Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,sin_day,cos_day,sin_month,cos_month
5100,19-05-2020,368.799988,372.5,350.100006,354.5,353.961212,42889678,-0.743144825,-0.669130606,0.5,-0.866025404
5101,20-05-2020,353,366.299988,350,362.5,361.949066,30720803,-0.866025404,-0.5,0.5,-0.866025404
5102,21-05-2020,363,369,355.700012,357.200012,356.657104,24794914,-0.951056516,-0.309016994,0.5,-0.866025404
5103,22-05-2020,352.100006,359.75,332.850006,336.950012,336.437897,48367892,-0.994521895,-0.104528463,0.5,-0.866025404
5104,26-05-2020,342,347.700012,336.350006,341.299988,340.78125,30692834,-0.743144825,0.669130606,0.5,-0.866025404
5105,27-05-2020,346.100006,392.450012,341.5,387,386.411804,72430787,-0.587785252,0.809016994,0.5,-0.866025404
5106,28-05-2020,390,407.649994,387,390.950012,390.355835,72693713,-0.406736643,0.913545458,0.5,-0.866025404
5107,29-05-2020,382,389.25,375.350006,384.950012,384.364929,51056390,-0.207911691,0.978147601,0.5,-0.866025404
5108,01-06-2020,394.299988,409.5,392.549988,396.950012,396.34671,44252980,0.207911691,0.978147601,1.22E-16,-1
5109,02-06-2020,398,415,391.549988,410.100006,409.476715,37508638,0.406736643,0.913545458,1.22E-16,-1
5110,03-06-2020,422,432,405.25,409.549988,408.927521,49055899,0.587785252,0.809016994,1.22E-16,-1
5111,04-06-2020,407.600006,413.899994,391.549988,394.350006,393.750641,45553578,0.743144825,0.669130606,1.22E-16,-1
5112,05-06-2020,399,409.899994,390.5,405.299988,404.68399,39002875,0.866025404,0.5,1.22E-16,-1
5113,08-06-2020,415,444.75,414,430.25,429.596069,60387580,0.994521895,-0.104528463,1.22E-16,-1
5114,09-06-2020,434.950012,442.5,416.5,420.049988,419.41156,46273705,0.951056516,-0.309016994,1.22E-16,-1
5115,10-06-2020,422.200012,432.700012,415.299988,427.450012,426.800354,36163051,0.866025404,-0.5,1.22E-16,-1
5116,11-06-2020,426.5,435.549988,408.700012,413.450012,412.821625,45562670,0.743144825,-0.669130606,1.22E-16,-1
5117,12-06-2020,390,412.5,389.149994,408,407.379883,47813512,0.587785252,-0.809016994,1.22E-16,-1
5118,15-06-2020,405.950012,405.950012,383.649994,389.600006,389.007874,39577100,5.67E-16,-1,1.22E-16,-1
5119,16-06-2020,404.899994,405,360.399994,381.549988,380.970093,96186227,-0.207911691,-0.978147601,1.22E-16,-1
5120,17-06-2020,377.450012,397.75,375.299988,389.600006,389.007874,56949066,-0.406736643,-0.913545458,1.22E-16,-1
5121,18-06-2020,386,408.049988,384,405.399994,404.783844,43773580,-0.587785252,-0.809016994,1.22E-16,-1
5122,19-06-2020,407.5,422.299988,407.5,417.049988,416.416138,52085319,-0.743144825,-0.669130606,1.22E-16,-1
5123,22-06-2020,420,435.899994,418.100006,430.149994,429.496216,40454004,-0.994521895,-0.104528463,1.22E-16,-1
5124,23-06-2020,430.5,445,430.399994,443.649994,442.975708,30757220,-0.994521895,0.104528463,1.22E-16,-1
5125,24-06-2020,448,448.5,422.200012,424.649994,424.004578,33577082,-0.951056516,0.309016994,1.22E-16,-1
5126,25-06-2020,419,428.700012,410.350006,421.700012,421.059082,49853200,-0.866025404,0.5,1.22E-16,-1
5127,26-06-2020,426,428.75,418,424.850006,424.204285,32610915,-0.743144825,0.669130606,1.22E-16,-1
5128,29-06-2020,415,415.799988,402.350006,404.799988,404.184753,36319455,-0.207911691,0.978147601,1.22E-16,-1
5129,30-06-2020,410,414.799988,404.049988,406.649994,406.031952,26951915,-1.13E-15,1,1.22E-16,-1
5130,01-07-2020,410,437.350006,406.649994,433.25,432.591522,53380512,0.207911691,0.978147601,-0.5,-0.866025404
5131,02-07-2020,441,441.5,421.299988,423.200012,422.556793,50362770,0.406736643,0.913545458,-0.5,-0.866025404
5132,03-07-2020,430,431.600006,423.649994,428.450012,427.798828,31044457,0.587785252,0.809016994,-0.5,-0.866025404
5133,06-07-2020,434.149994,437.600006,431.100006,434,433.340393,18424079,0.951056516,0.309016994,-0.5,-0.866025404
5134,07-07-2020,433.5,449,426.200012,447.350006,446.670105,37991679,0.994521895,0.104528463,-0.5,-0.866025404
5135,08-07-2020,450,461.399994,441,444.149994,443.474945,45877067,0.994521895,-0.104528463,-0.5,-0.866025404
5136,09-07-2020,447.850006,457,446.049988,453.75,453.060364,29162679,0.951056516,-0.309016994,-0.5,-0.866025404
5137,10-07-2020,449.899994,451.450012,437,439.600006,438.931885,25676354,0.866025404,-0.5,-0.5,-0.866025404
5138,13-07-2020,443.950012,446.399994,432.75,440.049988,439.381165,21326370,0.406736643,-0.913545458,-0.5,-0.866025404
5139,14-07-2020,434.899994,435.799988,415.399994,417.700012,417.065155,25685579,0.207911691,-0.978147601,-0.5,-0.866025404
5140,15-07-2020,424,444.450012,422.75,426.649994,426.001556,43250557,5.67E-16,-1,-0.5,-0.866025404
5141,16-07-2020,431.950012,436.149994,418.450012,434,433.340393,30183647,-0.207911691,-0.978147601,-0.5,-0.866025404
5142,17-07-2020,434,439.899994,424.600006,433.100006,432.441742,33464985,-0.406736643,-0.913545458,-0.5,-0.866025404
5143,20-07-2020,437.700012,442.799988,429.299988,434,433.340393,30400586,-0.866025404,-0.5,-0.5,-0.866025404
5144,21-07-2020,440,451,438.5,446.200012,445.521851,43147019,-0.951056516,-0.309016994,-0.5,-0.866025404
5145,22-07-2020,478,484.600006,460.100006,478.950012,478.222076,89611937,-0.994521895,-0.104528463,-0.5,-0.866025404
5146,23-07-2020,472.950012,474.75,459.200012,460.850006,460.149567,40249567,-0.994521895,0.104528463,-0.5,-0.866025404
5147,24-07-2020,456.600006,456.600006,441.549988,445.600006,444.92276,30566635,-0.951056516,0.309016994,-0.5,-0.866025404
5148,27-07-2020,447,448,429.899994,431.549988,430.894104,21924237,-0.587785252,0.809016994,-0.5,-0.866025404
5149,28-07-2020,434,440,424.399994,437.049988,436.385742,33057573,-0.406736643,0.913545458,-0.5,-0.866025404
5150,29-07-2020,435.75,447,434.299988,440.899994,440.229889,24404819,-0.207911691,0.978147601,-0.5,-0.866025404
5151,30-07-2020,441.899994,445.899994,424.75,425.850006,425.202789,26861618,-1.13E-15,1,-0.5,-0.866025404
5152,31-07-2020,429,434.450012,421.299988,431.649994,430.993958,27499638,0.207911691,0.978147601,-0.5,-0.866025404
5153,03-08-2020,431.600006,431.899994,415.700012,417.350006,416.715698,23824107,0.587785252,0.809016994,-0.866025404,-0.5
5154,04-08-2020,421.850006,431.200012,417.350006,429.149994,428.497742,24746211,0.743144825,0.669130606,-0.866025404,-0.5
5155,05-08-2020,439,446.850006,433.149994,434.950012,434.28894,36932321,0.866025404,0.5,-0.866025404,-0.5
5156,06-08-2020,436,438.299988,427.100006,433,432.341888,33465135,0.951056516,0.309016994,-0.866025404,-0.5
5157,07-08-2020,431.450012,437,427.149994,433.299988,432.641418,15569399,0.994521895,0.104528463,-0.866025404,-0.5
5158,10-08-2020,434,437,429.299988,431.100006,430.444794,14888044,0.866025404,-0.5,-0.866025404,-0.5
5159,11-08-2020,435.299988,449.899994,435.299988,448,447.319092,30469633,0.743144825,-0.669130606,-0.866025404,-0.5
5160,12-08-2020,444.799988,452.75,438.950012,451.100006,450.414398,23184137,0.587785252,-0.809016994,-0.866025404,-0.5
5161,13-08-2020,454.100006,456.75,445.350006,448.100006,447.418945,21885850,0.406736643,-0.913545458,-0.866025404,-0.5
5162,14-08-2020,451.5,451.5,425.600006,435.850006,435.187561,36725538,0.207911691,-0.978147601,-0.866025404,-0.5
5163,17-08-2020,439.100006,441,425.350006,438.149994,437.48407,30198343,-0.406736643,-0.913545458,-0.866025404,-0.5
5164,18-08-2020,439.5,447.25,435.299988,445.799988,445.122437,21768516,-0.587785252,-0.809016994,-0.866025404,-0.5
5165,19-08-2020,446,451.950012,442.450012,444.200012,443.524902,18127671,-0.743144825,-0.669130606,-0.866025404,-0.5
5166,20-08-2020,437.899994,441.299988,433.25,434.950012,434.28894,16688938,-0.866025404,-0.5,-0.866025404,-0.5
5167,21-08-2020,440,444.850006,436.25,440.450012,439.780579,25087973,-0.951056516,-0.309016994,-0.866025404,-0.5
5168,24-08-2020,444,449.450012,442.299988,445.799988,445.122437,18196776,-0.951056516,0.309016994,-0.866025404,-0.5
5169,25-08-2020,450.950012,456.399994,447.100006,451.799988,451.113312,26273592,-0.866025404,0.5,-0.866025404,-0.5
5170,26-08-2020,452,464.799988,449,463.350006,462.645782,25914508,-0.743144825,0.669130606,-0.866025404,-0.5
5171,27-08-2020,464,474.5,464,473.049988,472.331024,19544214,-0.587785252,0.809016994,-0.866025404,-0.5
5172,28-08-2020,476.450012,513,476.049988,509.200012,508.426086,59179945,-0.406736643,0.913545458,-0.866025404,-0.5
5173,31-08-2020,524.450012,533.849976,486.299988,496.75,495.994995,55830536,0.207911691,0.978147601,-0.866025404,-0.5
5174,01-09-2020,495.049988,503.399994,479.649994,485.700012,484.961823,33276725,0.207911691,0.978147601,-1,-1.84E-16
5175,02-09-2020,487,487.950012,472.100006,484.399994,483.663788,20750575,0.406736643,0.913545458,-1,-1.84E-16
5176,03-09-2020,488.399994,489.950012,473.100006,474.950012,474.228149,14045705,0.587785252,0.809016994,-1,-1.84E-16
5177,04-09-2020,469,472.950012,452.600006,455.200012,454.508179,29405304,0.743144825,0.669130606,-1,-1.84E-16
5178,07-09-2020,457,467.149994,450.649994,458.700012,458.002838,25967554,0.994521895,0.104528463,-1,-1.84E-16
5179,08-09-2020,459.799988,462.399994,441.25,444.350006,443.674652,21052285,0.994521895,-0.104528463,-1,-1.84E-16
5180,09-09-2020,439.899994,443.350006,425,431.25,430.594574,31657672,0.951056516,-0.309016994,-1,-1.84E-16
5181,10-09-2020,436.450012,448.700012,430.75,446.850006,446.170868,34434841,0.866025404,-0.5,-1,-1.84E-16
5182,11-09-2020,446,449.850006,439.25,447.200012,446.520325,18620781,0.743144825,-0.669130606,-1,-1.84E-16
5183,14-09-2020,452,455,438,440.549988,439.880402,17622727,0.207911691,-0.978147601,-1,-1.84E-16
5184,15-09-2020,441.049988,451.899994,435.899994,449.549988,448.86673,17328721,5.67E-16,-1,-1,-1.84E-16
5185,16-09-2020,449.549988,450.600006,440,446,445.322144,20016188,-0.207911691,-0.978147601,-1,-1.84E-16
5186,17-09-2020,440.950012,446.450012,438.5,442.899994,442.226837,14306232,-0.406736643,-0.913545458,-1,-1.84E-16
5187,18-09-2020,444.549988,449.299988,436.049988,443.350006,442.676178,20809690,-0.587785252,-0.809016994,-1,-1.84E-16
5188,21-09-2020,443,444,420.549988,423.350006,422.706573,19013877,-0.951056516,-0.309016994,-1,-1.84E-16
5189,22-09-2020,424,426.649994,406.299988,412,411.37381,27558176,-0.994521895,-0.104528463,-1,-1.84E-16
5190,23-09-2020,418.100006,422.899994,406.100006,419.75,419.11203,18612700,-0.994521895,0.104528463,-1,-1.84E-16
5191,24-09-2020,414,414.299988,401.149994,402.450012,401.838348,21177182,-0.951056516,0.309016994,-1,-1.84E-16
5192,25-09-2020,407.5,416.700012,400.149994,415.049988,414.419159,20460096,-0.866025404,0.5,-1,-1.84E-16
5193,28-09-2020,420,440.600006,418.049988,439.25,438.582397,19387091,-0.406736643,0.913545458,-1,-1.84E-16
5194,29-09-2020,442.399994,443.299988,424.799988,426.850006,426.201263,19996904,-0.207911691,0.978147601,-1,-1.84E-16
5195,30-09-2020,427,428.100006,418.75,424.649994,424.004578,18485278,-1.13E-15,1,-1,-1.84E-16
5196,01-10-2020,430.200012,445.299988,427.399994,443.700012,443.025665,21083211,0.207911691,0.978147601,-0.866025404,0.5
5197,05-10-2020,444.049988,456.450012,439.049988,444.149994,443.474945,24252318,0.866025404,0.5,-0.866025404,0.5
5198,06-10-2020,449.5,452.700012,442.700012,449.649994,448.966583,19387351,0.951056516,0.309016994,-0.866025404,0.5
5199,07-10-2020,447,455.950012,443.5,453.100006,452.411346,19873734,0.994521895,0.104528463,-0.866025404,0.5
5200,08-10-2020,455.549988,461.649994,447.25,451.899994,451.213165,20909290,0.994521895,-0.104528463,-0.866025404,0.5
5201,09-10-2020,453.299988,469.799988,450.149994,468.049988,467.338623,28048230,0.951056516,-0.309016994,-0.866025404,0.5
5202,12-10-2020,473.5,480,462.299988,468,467.288696,21261504,0.587785252,-0.809016994,-0.866025404,0.5
5203,13-10-2020,465.899994,473,459.75,461.350006,460.648834,15582492,0.406736643,-0.913545458,-0.866025404,0.5
5204,14-10-2020,458,474.649994,454,471.299988,470.583679,13984621,0.207911691,-0.978147601,-0.866025404,0.5
5205,15-10-2020,473.399994,481.950012,460,462.600006,461.896912,28971494,5.67E-16,-1,-0.866025404,0.5
5206,16-10-2020,465.149994,475.5,463,472.399994,471.682007,16288157,-0.207911691,-0.978147601,-0.866025404,0.5
5207,19-10-2020,477.049988,495.899994,476.25,492.950012,492.200806,28131936,-0.743144825,-0.669130606,-0.866025404,0.5
5208,20-10-2020,485.850006,498.649994,485.100006,493.950012,493.19928,21376064,-0.866025404,-0.5,-0.866025404,0.5
5209,21-10-2020,496.899994,507.5,486.600006,501.450012,500.687866,27029535,-0.951056516,-0.309016994,-0.866025404,0.5
5210,22-10-2020,496,513,495.649994,510.299988,509.524414,30022336,-0.994521895,-0.104528463,-0.866025404,0.5
5211,23-10-2020,513.900024,515.5,504.5,507.200012,506.429138,18810262,-0.994521895,0.104528463,-0.866025404,0.5
5212,26-10-2020,508.25,509.850006,490.899994,493.350006,492.600189,17446937,-0.743144825,0.669130606,-0.866025404,0.5
5213,27-10-2020,494,512.25,482.649994,508.100006,507.327759,24239860,-0.587785252,0.809016994,-0.866025404,0.5
5214,28-10-2020,510.799988,517.5,493.5,504.700012,503.932953,30343575,-0.406736643,0.913545458,-0.866025404,0.5
5215,29-10-2020,506,516.349976,489.350006,493.850006,493.099426,50934336,-0.207911691,0.978147601,-0.866025404,0.5
5216,30-10-2020,495,501.549988,481.600006,492.5,491.751465,23140833,-1.13E-15,1,-0.866025404,0.5
5217,02-11-2020,496.850006,531.700012,495.100006,522.650024,521.855652,37597227,0.406736643,0.913545458,-0.5,0.866025404
5218,03-11-2020,525,537,524,534.150024,533.338196,25991938,0.587785252,0.809016994,-0.5,0.866025404
5219,04-11-2020,525.099976,533.849976,511,525.150024,524.351868,28905623,0.743144825,0.669130606,-0.5,0.866025404
5220,05-11-2020,534.900024,542.5,527.549988,539.299988,538.480347,23728389,0.866025404,0.5,-0.5,0.866025404
5221,06-11-2020,538.75,546,531.200012,541.75,540.926636,22256961,0.951056516,0.309016994,-0.5,0.866025404
5222,09-11-2020,550,568,548.25,565.049988,564.191162,26041462,0.951056516,-0.309016994,-0.5,0.866025404
5223,10-11-2020,572,588,568.25,583.599976,582.713013,34935409,0.866025404,-0.5,-0.5,0.866025404
5224,11-11-2020,579.849976,611.150024,576.400024,608.650024,607.724976,50289937,0.743144825,-0.669130606,-0.5,0.866025404
5225,12-11-2020,601.950012,610.450012,588.799988,599.700012,598.788574,34244439,0.587785252,-0.809016994,-0.5,0.866025404
5226,13-11-2020,595,612.349976,584.299988,610.349976,609.422302,28813262,0.406736643,-0.913545458,-0.5,0.866025404
5227,14-11-2020,613.950012,618,605.549988,613.150024,612.21814,3211214,0.207911691,-0.978147601,-0.5,0.866025404
5228,17-11-2020,613.150024,630.900024,609,628.799988,627.844299,25960060,-0.406736643,-0.913545458,-0.5,0.866025404
5229,18-11-2020,625,640,622.049988,636.299988,635.332886,24928180,-0.587785252,-0.809016994,-0.5,0.866025404
5230,19-11-2020,619,633,609.049988,611.5,610.570618,26525371,-0.743144825,-0.669130606,-0.5,0.866025404
5231,20-11-2020,615,616.5,592,607.849976,606.926147,29556191,-0.866025404,-0.5,-0.5,0.866025404
5232,23-11-2020,610.950012,612.599976,592.700012,595.599976,594.694763,23728765,-0.994521895,0.104528463,-0.5,0.866025404
5233,24-11-2020,603,622.599976,600.549988,619.650024,618.708252,30742369,-0.951056516,0.309016994,-0.5,0.866025404
5234,25-11-2020,625,630,596,599.849976,598.938293,35115637,-0.866025404,0.5,-0.5,0.866025404
5235,26-11-2020,602.25,618.200012,594.049988,612.549988,611.619019,35476456,-0.743144825,0.669130606,-0.5,0.866025404
5236,27-11-2020,612,613.650024,598.75,601.599976,600.685608,29921076,-0.587785252,0.809016994,-0.5,0.866025404
5237,01-12-2020,611,615,596.200012,603.650024,602.732544,21285697,0.207911691,0.978147601,-2.45E-16,1
5238,02-12-2020,607,613.5,601.25,608.099976,607.17572,19070722,0.406736643,0.913545458,-2.45E-16,1
5239,03-12-2020,610.150024,611,600.349976,602.700012,601.783997,17746316,0.587785252,0.809016994,-2.45E-16,1
5240,04-12-2020,606.599976,616.450012,603.200012,614.5,613.56604,20019707,0.743144825,0.669130606,-2.45E-16,1
5241,07-12-2020,616.950012,624.400024,612.450012,619.25,618.308838,24658169,0.994521895,0.104528463,-2.45E-16,1
5242,08-12-2020,619.099976,623.849976,611.599976,620.650024,619.706726,16005349,0.994521895,-0.104528463,-2.45E-16,1
5243,09-12-2020,619.150024,636.700012,619,634.200012,633.236145,22000284,0.951056516,-0.309016994,-2.45E-16,1
5244,10-12-2020,624.5,632.450012,620.349976,627.049988,626.096985,16126862,0.866025404,-0.5,-2.45E-16,1
5245,11-12-2020,626.349976,631.650024,608.349976,613.25,612.317932,17950692,0.743144825,-0.669130606,-2.45E-16,1
5246,14-12-2020,616,623.799988,612.400024,615.900024,614.963928,14567480,0.207911691,-0.978147601,-2.45E-16,1
5247,15-12-2020,615.75,615.75,602.299988,607.099976,606.177246,22311290,5.67E-16,-1,-2.45E-16,1
5248,16-12-2020,613.549988,614.900024,604.799988,606.099976,605.178772,14860853,-0.207911691,-0.978147601,-2.45E-16,1
5249,17-12-2020,607.25,611,603.200012,605.400024,604.479919,14598759,-0.406736643,-0.913545458,-2.45E-16,1
5250,18-12-2020,604.400024,611,596.5,609.5,608.573669,17301814,-0.587785252,-0.809016994,-2.45E-16,1
5251,21-12-2020,605.25,607.25,573.400024,582.5,581.614685,18580262,-0.951056516,-0.309016994,-2.45E-16,1
5252,22-12-2020,585,593.950012,568.400024,589.75,588.853638,19896386,-0.994521895,-0.104528463,-2.45E-16,1
5253,23-12-2020,589,594.5,584.299988,592.450012,591.549561,12247401,-0.994521895,0.104528463,-2.45E-16,1
5254,24-12-2020,595,614,594.150024,610.200012,609.272583,15488083,-0.951056516,0.309016994,-2.45E-16,1
5255,28-12-2020,614,620.799988,614,617.650024,616.711304,8444506,-0.406736643,0.913545458,-2.45E-16,1
5256,29-12-2020,620.700012,632.400024,618.599976,630.200012,629.242188,13765454,-0.207911691,0.978147601,-2.45E-16,1
5257,30-12-2020,632.25,634,618.200012,625.099976,624.149902,10262221,-1.13E-15,1,-2.45E-16,1
5258,31-12-2020,622.400024,625.950012,616,620.450012,619.507019,12306502,0.207911691,0.978147601,-2.45E-16,1
